id,nation,lyrics_english
1,abkhazia,"March on, march on,
sons of Abkhazia!
Shed our blood
for Abkhazia,
sons of Abkhazia!
Shed our blood
for independence,
sons of Abkhazia!
O-ho-ho-o-ho-o-rada
O-ho-ho-o-ho-o-radara!
Like the sun in the sky,
you are always Abkhazia!
Your love has warmed countless hearts,
with mountains and seas put on you.
Men's conscience also puts on you,
Starry, sacred Abkhazia!
Rada, Reyda, Rarira,
Rada, Rerama, Rerasha!
Mother of the hero,
where Nart is born – how sacred!
Abkhazia, may the world bless you
for thousands more of years to come.
Children unite as one people,
Brothers shoulder to shoulder.
March on, Abkhazians!
Brothers, march on!
In Transcaucasia,
we're always here,
God's watching here,
for a better future!
March on, Abkhazians!
The sun is rising!
What a bright future!
Love forever,
that's God's bless to
Victory's bright future!"
2,Afghanistan,"This land is Afghanistan, it is the pride of every Afghan The land of peace, the land of sword, each of its sons is brave This is the country of every tribe, The land of Balochs and Uzbeks Pashtuns and Hazaras, Turkmens and Tajiks With them, there are Arabs and Gujjars, Pamiris, Nuristanis Brahuis, and Qizilbash, also Aimaqs and Pashais This land will shine for ever, like the sun in the blue sky In the chest of Asia, it will remain as heart for ever We will follow the one God We all say, ""Allah is the greatest!"", we all say, ""Allah is the greatest!"", we all say, ""Allah is the greatest!"""
3,Albania,"Around our flag we stand united,
With one wish and one goal,
A sacred oath we bestow upon it
Proclaiming loyalty for our salvation.
From war abstains only he,
Who a traitor is born,
He who is a true man is not frightened,
But dies a warrior to the cause.
With weapons in our hands a-brandished,
We will defend our fatherland,
Our sacred rights we’ll not relinquish,
The foe has no place in our land.
For God himself proclaimed:
The nations of the earth shall wane,
And yet will live, will thrive Albania.
For you, for you we fight."
4,Algeria,"We swear by the lightning that destroys,
By the virtuous and fragrant blood,
We swear by the lightning that destroys,
By the virtuous and fragrant blood,
By the shining, fluttering banners,
In the steep and majestic mountains,
That we have risen to revolution in life or death
and we have resolved that Algeria shall live
So bear witness, bear witness, bear witness!
We are soldiers in revolt for truth
And we have fought for our independence.
When we spoke, nobody listened to us,
So we have taken the noise of gunpowder as our rhythm
And the sound of machine guns as our melody,
We are determined that Algeria should live,
So be our witness -be our witness -be our witness!
O France, the time of reproof is over
And we have ended it as a book is ended;
O France, this is the day of reckoning
So prepare to receive from us our answer!
In our revolution is the end of empty talk;
We are determined that Algeria should live,
So be our witness -be our witness -be our witness!
From our heroes we shall make an army come to being,
From our dead we shall build up a glory,
Our spirits shall ascend to immortality
And on our shoulders we shall raise the Standard.
To the nation’s Liberation Front we have sworn an oath,
We are determined that Algeria should live,
So be our witness -be our witness -be our witness!
The cry of the Fatherland sounds from the battlefields.
Listen to it and answer the call!
Let it be written with the blood of martyrs
And be read to future generations.
Oh, Glory, we have held out our hand to you,
We are determined that Algeria should live,
So be our witness -be our witness -be our witness!"
5,Andorra,"The great Charlemagne, my father, from the Saracens liberated me And from heaven he gave me life, of Meritxell, the great Mother. I was born a Princess, a Maiden neutral between two nations. I am the only remaining daughter, of the Carolingian empire. Believing and free for eleven centuries, a believer and free I will be. The laws of the land be my tutors, and my Princes defenders! And my Princes defenders!"
6,Angola,"O Fatherland, we shall never forget 
The heroes of the Fourth of February.
O Fatherland, we salute your sons
Who died for our Independence.
We honour the past and our history
As by our work we build the New Man.
We honour the past and our history
As by our work we build the New Man.
Forward, Angola! 
Revolution through the power of the People!
A United Country, Freedom, 
One People, one Nation!
Forward, Angola! 
Revolution through the power of the People!
A United Country, Freedom, 
One People, one Nation!
Let us raise our liberated voices
For the glory of the peoples of Africa.
We shall march, Angolan fighters,
In solidarity with oppressed peoples.
We shall fight proudly for Peace
Along with the progressive forces of the world.
We shall fight proudly for Peace
Along with the progressive forces of the world.
Forward, Angola! 
Revolution through the power of the People!
A United Country, Freedom, 
One People, one Nation!
Forward, Angola! 
Revolution through the power of the People!
A United Country, Freedom, 
One People, one Nation!"
7,Antigua and Barbuda,"Fair Antigua and Barbuda! We thy sons and daughters stand Strong and firm in peace or danger To safeguard our native land We commit ourselves to building A true nation brave and free; Ever striving, ever seeking, Dwell in love and unity"
8,Argentina,"Hear, mortals, the sacred cry: ""Freedom! Freedom! Freedom!"" Hear the sound of broken chains See noble equality enthroned. Their most worthy throne have now opened The United Provinces of the South. And the free people of the world reply: ""To the great Argentine people, hail!"" ""To the great Argentine people, hail!"" And the free ones of the world reply: ""To the great Argentine people, hail!"" And the free ones of the world reply: ""To the great Argentine people, hail!"" May the laurels be eternal that we were able to achieve that we were able to achieve Let us live crowned in glory or let us swear in glory to die Or let us swear in glory to die Or let us swear in glory to die."
9,Armenia,"Our Fatherland, free, independent, That has for centuries lived, Is now summoning its sons To the free, independent Armenia. Is now summoning its sons To the free, independent Armenia. Here is a flag for you, my brother, That I have sewn by hand Over the sleepless nights, And bathed in my tears. Over the sleepless nights, And bathed in my tears. Look at it, tricolored, A valuable symbol for us. Let it shine against the enemy. Let you, Armenia, be glorious forever. Let it shine against the enemy. Let you, Armenia, be glorious forever. Death is the same everywhere, A man dies but once, Blessed is the one that dies For the freedom of his nation. Blessed is the one that dies For the freedom of his nation."
10,Australia,"Australians all let us rejoice, For we are young and free; We've golden soil and wealth for toil; Our home is girt by sea; Our land abounds in nature's gifts Of beauty rich and rare; In history's page, let every stage Advance Australia Fair. In joyful strains then let us sing, Advance Australia Fair."
11,Austria,"Land of mountains, land by the river, Land of fields, land of cathedrals, Land of hammers, with a promising future! Home to great daughters and sons, (pre-2012: Thou art home to great sons,) A nation highly blessed with beauty, Much-praised Austria! Much-praised Austria!"
12,Azerbaijan,"Azerbaijan, Azerbaijan! The glorious Fatherland of our valorous fathers! We stand at the ready to die for thee! We stand at the ready to shed our blood! All so that we may live blissfully under thy tri-color banner! All so that we may live blissfully under thy tri-color banner! Thousands of martyrs had died for thy cause, Thy sweeping plains had become fields of battle! And our warriors had bravely defended thee! Each one a hero in the storied annals of our land! Thou hast now become our rosegarden, Our hearts we are ever-ready to sacrifice! Thy never–ending love for us Hast earned thou a place in our hearts! To uphold thy honor, To keep thy flag waving, To uphold thy honor, The young stand at the ready! The glorious Fatherland! The glorious Fatherland! Azerbaijan! Azerbaijan! Azerbaijan! Azerbaijan!"
13,Bahamas,"Lift up your head to the rising sun, Bahamaland; March on to glory, your bright banners waving high. See how the world marks the manner of your bearing! Pledge to excel through love and unity. Pressing onward, march together to a common loftier goal; Steady sunward, tho' the weather hide the wide and treachrous shoal. Lift up your head to the rising sun, Bahamaland, 'Til the road you've trod lead unto your God, March On, Bahamaland."
14,Bahrain,"Our Bahrain Our King (is) the symbol of harmony Its Constitution is high in the place and the position Its Charter represents the way of Shari'a, Arabism and the values Long live the Kingdom of Bahrain! (This is the) country of nobles (and) cradle of peace Its Constitution is high in the place and the position Its Charter represents the way of Shari'a, Arabism and the values Long live the Kingdom of Bahrain!"
15,Bangladesh,"My golden Bengal, I love you. Forever thy skies, thy air set my heart in tune as if it were a flute, O mother! The aroma of the mango orchard in Falgun drives me crazy, Ah, what a thrill! O mother! In Ogrohayon time sees sweet smiles all through mature fields of paddy. What beauty, what shades, what affection, what tenderness! What a quilt have thee spread at the feet of banyan trees and along the bank of every river, Oh mother mine, words from thy lips are like nectar to my ears. Ah, what a thrill! If sadness, O mother! casts a gloom on your face, my eyes are filled with tears!"
16,Barbados,"In plenty and in time of need When this fair land was young Our brave forefathers sowed the seed From which our pride is sprung A pride that makes no wanton boast Of what it has withstood That binds our hearts from coast to coast The pride of nationhood We loyal sons and daughters all Do hereby make it known These fields and hills beyond recall Are now our very own We write our name on history's page With expectations great Strict guardians of our heritage Firm craftsmen of our fate The Lord has been the people's guide For past three hundred years. With Him still on the people's side We have no doubts or fears. Upward and onward we shall go, Inspired, exulting, free, And greater will our nation grow In strength and unity. We loyal sons and daughters all Do hereby make it known These fields and hills beyond recall Are now our very own We write our name on history's page With expectations great Strict guardians of our heritage Firm craftsmen of our fate"
